Num,y
350998,1285.2376709
350999,16677.9414062
351000,246827.5
351001,761212.5
351002,256816.6875
351003,16965.3007812
351004,26499.4921875
351005,221.18170166
351006,20833.15625
351007,3859.60083008
351008,115174.234375
351009,188808.640625
351010,12951.8720703
351011,5485.98291016
351012,1422.07678223
351013,224322.609375
351014,807174.8125
351015,125288.828125
351016,3500.65332031
351017,17909.828125
351018,399.421020508
351019,295.576568604
351020,117530.992188
351021,272468.4375
351022,149388.046875
351023,189543.40625
351024,459333.9375
351025,14323.6230469
351026,8608.13085938
351027,12893.8554688
351028,1543.41796875
351029,2610.95385742
351030,82986.4375
351031,18630.2167969
351032,799683.5
351033,2473.21777344
351034,383.129241943
351035,607.165649414
351036,30.0122394562
351037,61.755531311
351038,1442.60705566
351039,1249.72924805
351040,107772.335938
351041,12727.5634766
351042,1008.40380859
351043,3697.83398438
351044,1204.58703613
351045,581.637207031
351046,2084.39916992
351047,30892.2578125
351048,908236.8125
351049,518089.0
351050,1303741.5
351051,461990.46875
351052,30456.4199219
351053,16335.9775391
351054,1321.43786621
351055,32968.921875
351056,48018.15625
351057,118895.546875
351058,147302.453125
351059,108119.15625
351060,171523.171875
351061,353.777313232
351062,22184.8574219
351063,17573.6621094
351064,66.7273330688
351065,0.0
351066,649.661804199
351067,159.598297119
351068,165016.765625
351069,747218.875
351070,231460.828125
351071,747823.5625
351072,25814.3164062
351073,1367.63415527
351074,41113.125
351075,173894.9375
351076,52.8360519409
351077,134.946029663
351078,197.840408325
351079,155.570907593
351080,5313.99755859
351081,54498.7617188
351082,19725.4980469
351083,634893.5625
351084,620977.5625
351085,221368.359375
351086,24226.7128906
351087,441.280029297
351088,6646.79980469
351089,122341.210938
351090,63487.2226562
351091,2992.39233398
351092,2343.15869141
351093,25203.2246094
351094,205137.4375
351095,37502.2265625
351096,115611.6875
351097,83735.234375
351098,79083.4296875
351099,81620.7421875
351100,2505.98242188
351101,1842.98986816
351102,90263.03125
351103,89702.0703125
351104,415337.75
351105,416456.28125
351106,2693.84912109
351107,112283.078125
351108,73991.8984375
351109,1327.72021484
351110,22289.3378906
351111,10117.3193359
351112,135675.40625
351113,7409.60058594
351114,22893.359375
351115,60032.2617188
351116,180272.6875
351117,146751.84375
351118,8484.6953125
351119,16387.0
351120,10866.6630859
351121,2411.17333984
351122,46817.9375
351123,1819.40612793
351124,325.584350586
351125,15377.0136719
351126,7192.45166016
351127,19072.8359375
351128,6158.26123047
351129,92063.421875
351130,106148.726562
351131,836179.8125
351132,82440.0703125
351133,29688.8496094
351134,24746.4902344
351135,349.02355957
351136,53988.2929688
351137,134.746612549
351138,183.122802734
351139,2136865.75
351140,411810.40625
351141,8506.27929688
351142,967763.8125
351143,19188.0644531
351144,50529.640625
351145,15878.8154297
351146,1283.40087891
351147,47032.1210938
351148,2655.45019531
351149,4476.14404297
351150,19978.6894531
351151,161081.484375
351152,8720.859375
351153,133289.328125
351154,17161.1699219
351155,11570.5166016
351156,124171.835938
351157,14046.390625
351158,245993.421875
351159,107704.015625
351160,112395.265625
351161,102174.898438
351162,2447.74291992
351163,15680.9892578
351164,14824.4033203
351165,81907.90625
351166,10383.2792969
351167,50716.4570312
351168,62411.25
351169,119571.210938
351170,115961.492188
351171,23656.7792969
351172,560.871032715
351173,84780.6328125
351174,42124.0976562
351175,7829.50878906
351176,85592.6171875
351177,87200.796875
351178,123945.382812
351179,11584.2578125
351180,300.781524658
351181,3139.03857422
351182,11578.2841797
351183,12447.4208984
351184,25435.8886719
351185,2665.76245117
351186,8931.25292969
351187,18810.0253906
351188,7975.54736328
351189,7088.86962891
351190,79742.609375
351191,237947.03125
351192,36022.4960938
351193,1006046.4375
351194,195056.359375
351195,38592.4335938
351196,123416.59375
351197,1175.71984863
351198,123625.351562
351199,1927346.375
351200,28127.6269531
351201,617123.9375
351202,440102.53125
351203,597092.75
351204,769399.875
351205,91086.03125
351206,110226.851562
351207,2103.63012695
351208,8494.9453125
351209,386.719024658
351210,13125.7832031
351211,79634.3984375
351212,4826.75048828
351213,62239.5273438
351214,443672.15625
351215,81083.6796875
351216,519011.59375
351217,147718.5625
351218,75106.640625
351219,71475.3671875
351220,1068.24365234
351221,15950.4541016
351222,218159.4375
351223,659343.0625
351224,243302.265625
351225,17518.3417969
351226,26137.5195312
351227,79831.7109375
351228,17575.9257812
351229,120806.710938
351230,3892.41992188
351231,84902.1328125
351232,13336.5859375
351233,6259.43701172
351234,1445.8314209
351235,133608.5
351236,663705.0625
351237,73269.4921875
351238,4086.58911133
351239,17903.8398438
351240,65.8143463135
351241,8961.77050781
351242,142699.921875
351243,95741.3671875
351244,132856.484375
351245,361571.625
351246,15572.3564453
351247,9416.43847656
351248,13192.8369141
351249,1748.32800293
351250,2410.88623047
351251,81326.921875
351252,19176.6699219
351253,569132.5
351254,32469.2636719
351255,1064424.0
351256,638.786621094
351257,2047.22314453
351258,1668.04431152
351259,90723.21875
351260,11948.3105469
351261,1529.74731445
351262,3860.55419922
351263,1619.59362793
351264,814.478149414
351265,2255.59106445
351266,2454.80981445
351267,724406.9375
351268,357998.03125
351269,25473.984375
351270,283094.0625
351271,26250.6113281
351272,15576.5449219
351273,1786.64453125
351274,25975.359375
351275,47814.9023438
351276,80473.3046875
351277,138065.109375
351278,87942.3828125
351279,208.368347168
351280,133425.90625
351281,18061.4609375
351282,18703.9140625
351283,263.510070801
351284,502.776428223
351285,17401.2695312
351286,525.469909668
351287,92.3140487671
351288,111596.757812
351289,693124.4375
351290,171795.34375
351291,488267.375
351292,24410.5800781
351293,1780.31994629
351294,37521.5
351295,447053.0625
351296,140541.46875
351297,142273.328125
351298,437931.03125
351299,464.106903076
351300,139.11479187
351301,228.237808228
351302,252.288040161
351303,6388.57958984
351304,53788.5429688
351305,20531.6542969
351306,18981.5996094
351307,439.590118408
351308,6229.51025391
351309,165071.96875
351310,53296.5117188
351311,2007.19519043
351312,1839.21594238
351313,28473.6992188
351314,270567.34375
351315,28547.8144531
351316,105964.984375
351317,76248.1171875
351318,92608.4296875
351319,79648.6015625
351320,2789.88427734
351321,1682.00927734
351322,66301.3359375
351323,86751.640625
351324,364728.40625
351325,397533.84375
351326,2361.09204102
351327,110174.085938
351328,68781.0859375
351329,1344.20983887
351330,23932.5234375
351331,7766.99853516
351332,124373.484375
351333,8246.2421875
351334,21172.8945312
351335,54504.2734375
351336,285747.03125
351337,210959.421875
351338,9721.46191406
351339,24657.7421875
351340,10163.3300781
351341,2429.14575195
351342,40535.1914062
351343,1600.94970703
351344,177.429351807
351345,11237.4619141
351346,4216.11621094
351347,19325.40625
351348,4816.07568359
351349,72196.25
351350,274346.78125
351351,511371.4375
351352,68938.4609375
351353,26082.4492188
351354,23893.8710938
351355,650.0703125
351356,43497.375
351357,224.019378662
351358,247.343536377
351359,1165265.5
351360,307840.25
351361,8015.03125
351362,530694.0
351363,28620.4316406
351364,54391.7695312
351365,13672.2509766
351366,1577.57910156
351367,40221.4296875
351368,3480.79663086
351369,2328.93286133
351370,24638.1679688
351371,158432.375
351372,8105.76708984
351373,95972.6484375
351374,20095.9511719
351375,7251.17919922
351376,157994.625
351377,16966.2207031
351378,273450.28125
351379,112371.28125
351380,105362.796875
351381,95314.546875
351382,1925.88598633
351383,14375.7050781
351384,13498.484375
351385,63472.0
351386,6326.09912109
351387,45377.0429688
351388,57792.5
351389,123886.796875
351390,107447.09375
351391,23616.2929688
351392,615.919372559
351393,71558.8671875
351394,36079.5273438
351395,6978.96875
351396,73181.453125
351397,77603.0078125
351398,157454.84375
351399,10987.1699219
351400,272.070800781
351401,3239.03344727
351402,10464.6152344
351403,14135.0869141
351404,31912.2421875
351405,3184.28027344
351406,7920.171875
351407,17855.53125
351408,7329.89501953
351409,5463.95507812
351410,61178.6953125
351411,196923.796875
351412,30232.5292969
351413,534780.8125
351414,264709.28125
351415,54893.46875
351416,154944.3125
351417,1461.10437012
351418,129111.46875
351419,1154359.75
351420,29682.6621094
351421,273086.0
351422,380088.5625
351423,394349.5
351424,469209.90625
351425,106025.234375
351426,102636.203125
351427,2385.1887207
351428,3642.45874023
351429,274.179229736
351430,12181.9003906
351431,75119.8515625
351432,5852.72558594
351433,41543.609375
351434,343686.625
351435,88390.171875
351436,420675.40625
351437,198827.078125
351438,77265.5234375
351439,60607.0859375
351440,763.130432129
351441,15174.2197266
351442,215144.78125
351443,454733.65625
351444,271532.40625
351445,15141.6152344
351446,26913.2382812
351447,71310.265625
351448,18884.5351562
351449,109482.171875
351450,3226.57202148
351451,71316.3203125
351452,11619.0029297
351453,3632.48535156
351454,1109.92553711
351455,104698.640625
351456,296788.875
351457,74651.4453125
351458,3330.5859375
351459,24481.3886719
351460,162.835494995
351461,10181.8320312
351462,141273.53125
351463,117556.085938
351464,217685.765625
351465,329041.34375
351466,12364.5107422
351467,8262.71679688
351468,15780.2138672
351469,2123.85302734
351470,5630.79589844
351471,53092.5976562
351472,15816.1601562
351473,413414.8125
351474,30378.0644531
351475,535296.625
351476,460.080657959
351477,1793.00585938
351478,1459.96960449
351479,68631.1796875
351480,7426.57666016
351481,1161.47009277
351482,4004.32910156
351483,1355.38647461
351484,993.756408691
351485,2068.54858398
351486,3230.87255859
351487,560341.125
351488,332605.59375
351489,29643.4121094
351490,325070.03125
351491,25691.7851562
351492,15171.2373047
351493,1209.95874023
351494,27317.2402344
351495,52131.6914062
351496,60547.5742188
351497,174104.734375
351498,68170.578125
351499,281.743133545
351500,225093.546875
351501,16857.5429688
351502,14833.7919922
351503,164.912261963
351504,658.62298584
351505,18722.5703125
351506,587.227844238
351507,58.1088523865
351508,93532.3203125
351509,453315.90625
351510,256228.21875
351511,328655.5625
351512,26988.9316406
351513,2015.8380127
351514,29622.6386719
351515,386622.3125
351516,114739.21875
351517,186508.28125
351518,326079.84375
351519,466.099731445
351520,207.921676636
351521,476.54800415
351522,360.726989746
351523,5513.29101562
351524,40097.8554688
351525,18296.4296875
351526,16290.7265625
351527,439.33114624
351528,6018.33349609
